type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,pH,sulphates,alcohol,quality
red,7.8,0.7,0.06,1.9,0.079,20,35,3.4,0.69,10.9,5
red,6.1,0.64,0.02,2.4,0.069,26,46,3.47,0.45,11,5
red,7.5,0.59,0.22,1.8,0.082,43,60,3.1,0.42,9.2,5
red,7,0.58,0.28,4.8,0.085,12,69,3.32,0.7,11,6
red,6.8,0.64,0,2.7,0.123,15,33,3.44,0.63,11.3,6
red,6.8,0.64,0,2.7,0.123,15,33,3.44,0.63,11.3,6
red,8.6,0.635,0.68,1.8,0.403,19,56,3.02,1.15,9.3,5
red,6.3,1.02,0,2,0.083,17,24,3.59,0.55,11.2,4
red,9.8,0.45,0.38,2.5,0.081,34,66,3.15,0.58,9.8,5
red,8.2,0.78,0,2.2,0.089,13,26,3.37,0.46,9.6,4
red,8.5,0.37,0.32,1.8,0.066,26,51,3.38,0.72,11.8,6
red,7.2,0.57,0.05,2.3,0.081,16,36,3.38,0.6,10.3,6
red,7.2,0.57,0.05,2.3,0.081,16,36,3.38,0.6,10.3,6
red,10.4,0.43,0.5,2.3,0.068,13,19,3.1,0.87,11.4,6
red,6.9,0.41,0.31,2,0.079,21,51,3.47,0.55,9.5,6
red,5.5,0.49,0.03,1.8,0.044,28,87,3.5,0.82,14,8
red,5,0.38,0.01,1.6,0.048,26,60,3.7,0.75,14,6
red,7.3,0.44,0.2,1.6,0.049,24,64,3.38,0.57,11.7,6
red,5.9,0.46,0,1.9,0.077,25,44,3.5,0.53,11.2,5
red,7.5,0.58,0.2,2,0.073,34,44,3.1,0.43,9.3,5
red,7.8,0.58,0.13,2.1,0.102,17,36,3.24,0.53,11.2,6
red,8,0.715,0.22,2.3,0.075,13,81,3.24,0.54,9.5,6
red,8.5,0.4,0.4,6.3,0.05,3,10,3.28,0.56,12,4
red,7,0.69,0,1.9,0.114,3,10,3.35,0.6,9.7,6
red,8,0.715,0.22,2.3,0.075,13,81,3.24,0.54,9.5,6
red,9.8,0.3,0.39,1.7,0.062,3,9,3.14,0.57,11.5,7
red,7.1,0.46,0.2,1.9,0.077,28,54,3.37,0.64,10.4,6
red,7.1,0.46,0.2,1.9,0.077,28,54,3.37,0.64,10.4,6
red,7.9,0.765,0,2,0.084,9,22,3.33,0.68,10.9,6
red,8.7,0.63,0.28,2.7,0.096,17,69,3.26,0.63,10.2,6
red,7,0.42,0.19,2.3,0.071,18,36,3.39,0.56,10.9,5
red,11.3,0.37,0.5,1.8,0.09,20,47,3.15,0.57,10.5,5
red,7.1,0.16,0.44,2.5,0.068,17,31,3.35,0.54,12.4,6
red,8,0.6,0.08,2.6,0.056,3,7,3.22,0.37,13,5
red,7,0.6,0.3,4.5,0.068,20,110,3.3,1.17,10.2,5
red,7,0.6,0.3,4.5,0.068,20,110,3.3,1.17,10.2,5
red,7.6,0.74,0,1.9,0.1,6,12,3.36,0.59,11,5
red,8.2,0.635,0.1,2.1,0.073,25,60,3.29,0.75,10.9,6
red,5.9,0.395,0.13,2.4,0.056,14,28,3.62,0.67,12.4,6
red,7.5,0.755,0,1.9,0.084,6,12,3.34,0.49,9.7,4
red,8.2,0.635,0.1,2.1,0.073,25,60,3.29,0.75,10.9,6
red,6.6,0.63,0,4.3,0.093,51,77.5,3.2,0.45,9.5,5
red,6.6,0.63,0,4.3,0.093,51,77.5,3.2,0.45,9.5,5
red,7.2,0.53,0.14,2.1,0.064,15,29,3.35,0.61,12.1,6
red,5.7,0.6,0,1.4,0.063,11,18,3.45,0.56,12.2,6
red,7.6,1.58,0,2.1,0.137,5,9,3.5,0.4,10.9,3
red,5.2,0.645,0,2.15,0.08,15,28,3.78,0.61,12.5,6
red,6.7,0.86,0.07,2,0.1,20,57,3.6,0.74,11.7,6
red,9.1,0.37,0.32,2.1,0.064,4,15,3.3,0.8,11.2,6
red,8,0.28,0.44,1.8,0.081,28,68,3.36,0.66,11.2,5
red,7.6,0.79,0.21,2.3,0.087,21,68,3.12,0.44,9.2,5
red,7.5,0.61,0.26,1.9,0.073,24,88,3.3,0.53,9.8,5
red,9.7,0.69,0.32,2.5,0.088,22,91,3.29,0.62,10.1,5
red,6.8,0.68,0.09,3.9,0.068,15,29,3.41,0.52,11.1,4
red,9.7,0.69,0.32,2.5,0.088,22,91,3.29,0.62,10.1,5
red,7,0.62,0.1,1.4,0.071,27,63,3.28,0.61,9.2,5
red,7.5,0.61,0.26,1.9,0.073,24,88,3.3,0.53,9.8,5
red,6.5,0.51,0.15,3,0.064,12,27,3.33,0.59,12.8,6
red,8,1.18,0.21,1.9,0.083,14,41,3.34,0.47,10.5,5
red,7,0.36,0.21,2.3,0.086,20,65,3.4,0.54,10.1,6
red,7,0.36,0.21,2.4,0.086,24,69,3.4,0.53,10.1,6
red,7.5,0.63,0.27,2,0.083,17,91,3.26,0.58,9.8,6
red,5.4,0.74,0,1.2,0.041,16,46,4.01,0.59,12.5,6
red,9.9,0.44,0.46,2.2,0.091,10,41,3.18,0.69,11.9,6
red,7.5,0.63,0.27,2,0.083,17,91,3.26,0.58,9.8,6
red,9.1,0.76,0.68,1.7,0.414,18,64,2.9,1.33,9.1,6
red,9.7,0.66,0.34,2.6,0.094,12,88,3.26,0.66,10.1,5
red,5,0.74,0,1.2,0.041,16,46,4.01,0.59,12.5,6
red,9.1,0.34,0.42,1.8,0.058,9,18,3.18,0.55,11.4,5
red,9.1,0.36,0.39,1.8,0.06,21,55,3.18,0.82,11,7
red,6.7,0.46,0.24,1.7,0.077,18,34,3.39,0.6,10.6,6
red,6.7,0.46,0.24,1.7,0.077,18,34,3.39,0.6,10.6,6
red,6.7,0.46,0.24,1.7,0.077,18,34,3.39,0.6,10.6,6
red,6.7,0.46,0.24,1.7,0.077,18,34,3.39,0.6,10.6,6
red,6.5,0.52,0.11,1.8,0.073,13,38,3.34,0.52,9.3,5
red,7.4,0.6,0.26,2.1,0.083,17,91,3.29,0.56,9.8,6
red,7.4,0.6,0.26,2.1,0.083,17,91,3.29,0.56,9.8,6
red,7.8,0.87,0.26,3.8,0.107,31,67,3.26,0.46,9.2,5
red,8.4,0.39,0.1,1.7,0.075,6,25,3.09,0.43,9.7,6
red,9.1,0.775,0.22,2.2,0.079,12,48,3.18,0.51,9.6,5
red,7.2,0.835,0,2,0.166,4,11,3.39,0.52,10,5
red,6.6,0.58,0.02,2.4,0.069,19,40,3.38,0.66,12.6,6
red,6,0.5,0,1.4,0.057,15,26,3.36,0.45,9.5,5
red,6,0.5,0,1.4,0.057,15,26,3.36,0.45,9.5,5
red,6,0.5,0,1.4,0.057,15,26,3.36,0.45,9.5,5
red,7.5,0.51,0.02,1.7,0.084,13,31,3.36,0.54,10.5,6
red,7.5,0.51,0.02,1.7,0.084,13,31,3.36,0.54,10.5,6
red,7.5,0.51,0.02,1.7,0.084,13,31,3.36,0.54,10.5,6
red,7.6,0.54,0.02,1.7,0.085,17,31,3.37,0.51,10.4,6
red,7.5,0.51,0.02,1.7,0.084,13,31,3.36,0.54,10.5,6
red,11.5,0.42,0.48,2.6,0.077,8,20,3.09,0.53,11,5
red,8.2,0.44,0.24,2.3,0.063,10,28,3.25,0.53,10.2,6
red,6.1,0.59,0.01,2.1,0.056,5,13,3.52,0.56,11.4,5
red,7.2,0.655,0.03,1.8,0.078,7,12,3.34,0.39,9.5,5
red,7.2,0.655,0.03,1.8,0.078,7,12,3.34,0.39,9.5,5
red,6.9,0.57,0,2.8,0.081,21,41,3.41,0.52,10.8,5
red,9,0.6,0.29,2,0.069,32,73,3.34,0.57,10,5
red,7.2,0.62,0.01,2.3,0.065,8,46,3.32,0.51,11.8,6
red,7.6,0.645,0.03,1.9,0.086,14,57,3.37,0.46,10.3,5
red,7.6,0.645,0.03,1.9,0.086,14,57,3.37,0.46,10.3,5
red,7.2,0.58,0.03,2.3,0.077,7,28,3.35,0.52,10,5
red,6.1,0.32,0.25,1.8,0.086,5,32,3.36,0.44,10.1,5
red,6.1,0.34,0.25,1.8,0.084,4,28,3.36,0.44,10.1,5
red,7.3,0.43,0.24,2.5,0.078,27,67,3.6,0.59,11.1,6
red,7.4,0.64,0.17,5.4,0.168,52,98,3.28,0.5,9.5,5
red,11.6,0.475,0.4,1.4,0.091,6,28,3.07,0.65,10.03333333,6
red,9.2,0.54,0.31,2.3,0.112,11,38,3.24,0.56,10.9,5
red,8.3,0.85,0.14,2.5,0.093,13,54,3.36,0.54,10.1,5
red,11.6,0.475,0.4,1.4,0.091,6,28,3.07,0.65,10.03333333,6
red,8,0.83,0.27,2,0.08,11,63,3.29,0.48,9.8,4
red,7.2,0.605,0.02,1.9,0.096,10,31,3.46,0.53,11.8,6
red,7.8,0.5,0.09,2.2,0.115,10,42,3.18,0.62,9.5,5
red,7.3,0.74,0.08,1.7,0.094,10,45,3.24,0.5,9.8,5
red,6.9,0.54,0.3,2.2,0.088,9,105,3.25,1.18,10.5,6
red,8,0.77,0.32,2.1,0.079,16,74,3.27,0.5,9.8,6
red,6.6,0.61,0,1.6,0.069,4,8,3.33,0.37,10.4,4
red,8.7,0.78,0.51,1.7,0.415,12,66,3,1.17,9.2,5
red,7.5,0.58,0.56,3.1,0.153,5,14,3.21,1.03,11.6,6
red,8.7,0.78,0.51,1.7,0.415,12,66,3,1.17,9.2,5
red,7.7,0.75,0.27,3.8,0.11,34,89,3.24,0.45,9.3,5
red,6.8,0.815,0,1.2,0.267,16,29,3.32,0.51,9.8,3
red,7.2,0.56,0.26,2,0.083,13,100,3.26,0.52,9.9,5
red,8.2,0.885,0.2,1.4,0.086,7,31,3.11,0.46,10,5
red,5.2,0.49,0.26,2.3,0.09,23,74,3.71,0.62,12.2,6
red,7.2,0.45,0.15,2,0.078,10,28,3.29,0.51,9.9,6
red,7.5,0.57,0.02,2.6,0.077,11,35,3.36,0.62,10.8,6
red,7.5,0.57,0.02,2.6,0.077,11,35,3.36,0.62,10.8,6
red,6.8,0.83,0.09,1.8,0.074,4,25,3.38,0.45,9.6,5
red,8,0.6,0.22,2.1,0.08,25,105,3.3,0.49,9.9,5
red,8,0.6,0.22,2.1,0.08,25,105,3.3,0.49,9.9,5
red,7.1,0.755,0.15,1.8,0.107,20,84,3.19,0.5,9.5,5
red,8,0.81,0.25,3.4,0.076,34,85,3.19,0.42,9.2,5
red,7.4,0.64,0.07,1.8,0.1,8,23,3.3,0.58,9.6,5
red,7.4,0.64,0.07,1.8,0.1,8,23,3.3,0.58,9.6,5
red,6.6,0.64,0.31,6.1,0.083,7,49,3.35,0.68,10.3,5
red,6.7,0.48,0.02,2.2,0.08,36,111,3.1,0.53,9.7,5
red,6,0.49,0,2.3,0.068,15,33,3.58,0.59,12.5,6
red,8,0.64,0.22,2.4,0.094,5,33,3.37,0.58,11,5
red,7.1,0.62,0.06,1.3,0.07,5,12,3.17,0.48,9.8,5
red,8,0.52,0.25,2,0.078,19,59,3.3,0.48,10.2,5
red,6.4,0.57,0.14,3.9,0.07,27,73,3.32,0.48,9.2,5
red,8.6,0.685,0.1,1.6,0.092,3,12,3.31,0.65,9.55,6
red,8.7,0.675,0.1,1.6,0.09,4,11,3.31,0.65,9.55,5
red,7.3,0.59,0.26,2,0.08,17,104,3.28,0.52,9.9,5
red,7,0.6,0.12,2.2,0.083,13,28,3.52,0.62,10.2,7
red,7.2,0.67,0,2.2,0.068,10,24,3.42,0.72,11.1,6
red,7.9,0.69,0.21,2.1,0.08,33,141,3.25,0.51,9.9,5
red,7.9,0.69,0.21,2.1,0.08,33,141,3.25,0.51,9.9,5
red,7.6,0.3,0.42,2,0.052,6,24,3.44,0.82,11.9,6
red,7.2,0.33,0.33,1.7,0.061,3,13,3.23,1.1,10,8
red,8,0.5,0.39,2.6,0.082,12,46,3.43,0.62,10.7,6
red,7.7,0.28,0.3,2,0.062,18,34,3.28,0.9,11.3,7
red,8.2,0.24,0.34,5.1,0.062,8,22,3.22,0.94,10.9,6
red,6,0.51,0,2.1,0.064,40,54,3.54,0.93,10.7,6
red,8.1,0.29,0.36,2.2,0.048,35,53,3.27,1.01,12.4,7
red,6,0.51,0,2.1,0.064,40,54,3.54,0.93,10.7,6
red,6.6,0.96,0,1.8,0.082,5,16,3.5,0.44,11.9,6
red,6.4,0.47,0.4,2.4,0.071,8,19,3.56,0.73,10.6,6
red,8.2,0.24,0.34,5.1,0.062,8,22,3.22,0.94,10.9,6
red,9.9,0.57,0.25,2,0.104,12,89,3.04,0.9,10.1,5
red,10,0.32,0.59,2.2,0.077,3,15,3.2,0.78,9.6,5
red,6.2,0.58,0,1.6,0.065,8,18,3.56,0.84,9.4,5
red,10,0.32,0.59,2.2,0.077,3,15,3.2,0.78,9.6,5
red,7.3,0.34,0.33,2.5,0.064,21,37,3.35,0.77,12.1,7
red,7.8,0.53,0.01,1.6,0.077,3,19,3.16,0.46,9.8,5
red,7.7,0.64,0.21,2.2,0.077,32,133,3.27,0.45,9.9,5
red,7.8,0.53,0.01,1.6,0.077,3,19,3.16,0.46,9.8,5
red,7.5,0.4,0.18,1.6,0.079,24,58,3.34,0.58,9.4,5
red,7,0.54,0,2.1,0.079,39,55,3.39,0.84,11.4,6
red,6.4,0.53,0.09,3.9,0.123,14,31,3.5,0.67,11,4
red,8.3,0.26,0.37,1.4,0.076,8,23,3.26,0.7,9.6,6
red,8.3,0.26,0.37,1.4,0.076,8,23,3.26,0.7,9.6,6
red,7.7,0.23,0.37,1.8,0.046,23,60,3.41,0.71,12.1,6
red,7.6,0.41,0.33,2.5,0.078,6,23,3.3,0.58,11.2,5
red,7.8,0.64,0,1.9,0.072,27,55,3.31,0.63,11,5
red,7.9,0.18,0.4,2.2,0.049,38,67,3.33,0.93,11.3,5
red,7.4,0.41,0.24,1.8,0.066,18,47,3.37,0.62,10.4,5
red,7.6,0.43,0.31,2.1,0.069,13,74,3.26,0.54,9.9,6
red,5.9,0.44,0,1.6,0.042,3,11,3.48,0.85,11.7,6
red,6.1,0.4,0.16,1.8,0.069,11,25,3.42,0.74,10.1,7
red,10.2,0.54,0.37,15.4,0.214,55,95,3.18,0.77,9,6
red,10.2,0.54,0.37,15.4,0.214,55,95,3.18,0.77,9,6
red,10,0.38,0.38,1.6,0.169,27,90,3.15,0.65,8.5,5
red,6.8,0.915,0.29,4.8,0.07,15,39,3.53,0.54,11.1,5
red,7,0.59,0,1.7,0.052,3,8,3.41,0.47,10.3,5
red,7.3,0.67,0.02,2.2,0.072,31,92,3.32,0.68,11.06666667,6
red,7.2,0.37,0.32,2,0.062,15,28,3.23,0.73,11.3,7
red,7.4,0.785,0.19,5.2,0.094,19,98,3.16,0.52,9.566666667,6
red,6.9,0.63,0.02,1.9,0.078,18,30,3.4,0.75,9.8,5
red,6.9,0.58,0.2,1.75,0.058,8,22,3.38,0.49,11.7,5
red,7.3,0.67,0.02,2.2,0.072,31,92,3.32,0.68,11.1,6
red,7.4,0.785,0.19,5.2,0.094,19,98,3.16,0.52,9.6,6
red,6.9,0.63,0.02,1.9,0.078,18,30,3.4,0.75,9.8,5
red,6.8,0.67,0,1.9,0.08,22,39,3.4,0.74,9.7,5
red,6.9,0.58,0.01,1.9,0.08,40,54,3.4,0.73,9.7,5
red,7.2,0.38,0.31,2,0.056,15,29,3.23,0.76,11.3,8
red,7.2,0.37,0.32,2,0.062,15,28,3.23,0.73,11.3,7
red,7.8,0.32,0.44,2.7,0.104,8,17,3.33,0.78,11,7
red,6.6,0.58,0.02,2,0.062,37,53,3.35,0.76,11.6,7
red,7.6,0.49,0.33,1.9,0.074,27,85,3.41,0.58,9,5
red,11.7,0.45,0.63,2.2,0.073,7,23,3.21,0.69,10.9,6
red,6.5,0.9,0,1.6,0.052,9,17,3.5,0.63,10.9,6
red,6,0.54,0.06,1.8,0.05,38,89,3.3,0.5,10.55,6
red,7.6,0.49,0.33,1.9,0.074,27,85,3.41,0.58,9,5
red,8.4,0.29,0.4,1.7,0.067,8,20,3.39,0.6,10.5,5
red,7.9,0.2,0.35,1.7,0.054,7,15,3.32,0.8,11.9,7
red,6.4,0.42,0.09,2.3,0.054,34,64,3.41,0.68,10.4,6
red,6.2,0.785,0,2.1,0.06,6,13,3.59,0.61,10,4
red,6.8,0.64,0.03,2.3,0.075,14,31,3.36,0.58,10.4,6
red,6.9,0.63,0.01,2.4,0.076,14,39,3.34,0.53,10.8,6
red,6.8,0.59,0.1,1.7,0.063,34,53,3.41,0.67,9.7,5
red,6.8,0.59,0.1,1.7,0.063,34,53,3.41,0.67,9.7,5
red,7.3,0.48,0.32,2.1,0.062,31,54,3.3,0.65,10,7
red,6.7,1.04,0.08,2.3,0.067,19,32,3.52,0.57,11,4
red,7.3,0.48,0.32,2.1,0.062,31,54,3.3,0.65,10,7
red,7.3,0.98,0.05,2.1,0.061,20,49,3.31,0.55,9.7,3
red,10,0.69,0.11,1.4,0.084,8,24,2.88,0.47,9.7,5
red,6.7,0.7,0.08,3.75,0.067,8,16,3.43,0.52,12.6,5
red,7.6,0.35,0.6,2.6,0.073,23,44,3.38,0.79,11.1,6
red,6.1,0.6,0.08,1.8,0.071,14,45,3.38,0.54,11,5
red,9.9,0.5,0.5,13.8,0.205,48,82,3.16,0.75,8.8,5
red,5.3,0.47,0.11,2.2,0.048,16,89,3.54,0.88,13.56666667,7
red,9.9,0.5,0.5,13.8,0.205,48,82,3.16,0.75,8.8,5
red,5.3,0.47,0.11,2.2,0.048,16,89,3.54,0.88,13.6,7
red,7.1,0.875,0.05,5.7,0.082,3,14,3.4,0.52,10.2,3
red,8.2,0.28,0.6,3,0.104,10,22,3.39,0.68,10.6,5
red,5.6,0.62,0.03,1.5,0.08,6,13,3.66,0.62,10.1,4
red,8.2,0.28,0.6,3,0.104,10,22,3.39,0.68,10.6,5
red,7.2,0.58,0.54,2.1,0.114,3,9,3.33,0.57,10.3,4
red,8.1,0.33,0.44,1.5,0.042,6,12,3.35,0.61,10.7,5
red,6.8,0.91,0.06,2,0.06,4,11,3.53,0.64,10.9,4
red,7,0.655,0.16,2.1,0.074,8,25,3.37,0.55,9.7,5
red,6.8,0.68,0.21,2.1,0.07,9,23,3.38,0.6,10.3,5
red,6,0.64,0.05,1.9,0.066,9,17,3.52,0.78,10.6,5
red,5.6,0.54,0.04,1.7,0.049,5,13,3.72,0.58,11.4,5
red,6.2,0.57,0.1,2.1,0.048,4,11,3.44,0.76,10.8,6
red,7.1,0.22,0.49,1.8,0.039,8,18,3.39,0.56,12.4,6
red,5.6,0.54,0.04,1.7,0.049,5,13,3.72,0.58,11.4,5
red,6.2,0.65,0.06,1.6,0.05,6,18,3.57,0.54,11.95,5
red,7.7,0.54,0.26,1.9,0.089,23,147,3.26,0.59,9.7,5
red,6.4,0.31,0.09,1.4,0.066,15,28,3.42,0.7,10,7
red,7,0.43,0.02,1.9,0.08,15,28,3.35,0.81,10.6,6
red,7.7,0.54,0.26,1.9,0.089,23,147,3.26,0.59,9.7,5
red,6.9,0.74,0.03,2.3,0.054,7,16,3.45,0.63,11.5,6
red,6.6,0.895,0.04,2.3,0.068,7,13,3.53,0.58,10.8,6
red,6.9,0.74,0.03,2.3,0.054,7,16,3.45,0.63,11.5,6
red,7.5,0.725,0.04,1.5,0.076,8,15,3.26,0.53,9.6,5
red,7.8,0.82,0.29,4.3,0.083,21,64,3.16,0.53,9.4,5
red,7.3,0.585,0.18,2.4,0.078,15,60,3.31,0.54,9.8,5
red,6.2,0.44,0.39,2.5,0.077,6,14,3.51,0.69,11,6
red,7.5,0.38,0.57,2.3,0.106,5,12,3.36,0.55,11.4,6
red,6.7,0.76,0.02,1.8,0.078,6,12,3.55,0.63,9.95,3
red,6.8,0.81,0.05,2,0.07,6,14,3.51,0.66,10.8,6
red,7.5,0.38,0.57,2.3,0.106,5,12,3.36,0.55,11.4,6
red,7.1,0.27,0.6,2.1,0.074,17,25,3.38,0.72,10.6,6
red,7.9,0.18,0.4,1.8,0.062,7,20,3.28,0.7,11.1,5
red,6.4,0.36,0.21,2.2,0.047,26,48,3.47,0.77,9.7,6
red,7.1,0.69,0.04,2.1,0.068,19,27,3.44,0.67,9.8,5
red,6.4,0.79,0.04,2.2,0.061,11,17,3.53,0.65,10.4,6
red,6.4,0.56,0.15,1.8,0.078,17,65,3.33,0.6,10.5,6
red,6.9,0.84,0.21,4.1,0.074,16,65,3.53,0.72,9.233333333,6
red,6.9,0.84,0.21,4.1,0.074,16,65,3.53,0.72,9.25,6
red,6.1,0.32,0.25,2.3,0.071,23,58,3.42,0.97,10.6,5
red,6.5,0.53,0.06,2,0.063,29,44,3.38,0.83,10.3,6
red,7.4,0.47,0.46,2.2,0.114,7,20,3.32,0.63,10.5,5
red,6.6,0.7,0.08,2.6,0.106,14,27,3.44,0.58,10.2,5
red,6.5,0.53,0.06,2,0.063,29,44,3.38,0.83,10.3,6
red,6.9,0.48,0.2,1.9,0.082,9,23,3.39,0.43,9.05,4
red,6.1,0.32,0.25,2.3,0.071,23,58,3.42,0.97,10.6,5
red,6.8,0.48,0.25,2,0.076,29,61,3.34,0.6,10.4,5
red,6,0.42,0.19,2,0.075,22,47,3.39,0.78,10,6
red,6.7,0.48,0.08,2.1,0.064,18,34,3.33,0.64,9.7,5
red,6.8,0.47,0.08,2.2,0.064,18,38,3.3,0.65,9.6,6
red,7.1,0.53,0.07,1.7,0.071,15,24,3.29,0.66,10.8,6
red,7.9,0.29,0.49,2.2,0.096,21,59,3.31,0.67,10.1,6
red,7.1,0.69,0.08,2.1,0.063,42,52,3.42,0.6,10.2,6
red,6.6,0.44,0.09,2.2,0.063,9,18,3.42,0.69,11.3,6
red,6.1,0.705,0.1,2.8,0.081,13,28,3.6,0.66,10.2,5
red,7.2,0.53,0.13,2,0.058,18,22,3.21,0.68,9.9,6
red,8,0.39,0.3,1.9,0.074,32,84,3.39,0.61,9,5
red,6.6,0.56,0.14,2.4,0.064,13,29,3.42,0.62,11.7,7
red,7,0.55,0.13,2.2,0.075,15,35,3.36,0.59,9.7,6
red,6.1,0.53,0.08,1.9,0.077,24,45,3.6,0.68,10.3,6
red,5.4,0.58,0.08,1.9,0.059,20,31,3.5,0.64,10.2,6
red,6.2,0.64,0.09,2.5,0.081,15,26,3.57,0.63,12,5
red,7.2,0.39,0.32,1.8,0.065,34,60,3.46,0.78,9.9,5
red,6.2,0.52,0.08,4.4,0.071,11,32,3.56,0.63,11.6,6
red,7.4,0.25,0.29,2.2,0.054,19,49,3.4,0.76,10.9,7
red,6.7,0.855,0.02,1.9,0.064,29,38,3.3,0.56,10.75,6
red,11.1,0.44,0.42,2.2,0.064,14,19,3.25,0.57,10.4,6
red,8.4,0.37,0.43,2.3,0.063,12,19,3.17,0.81,11.2,7
red,6.5,0.63,0.33,1.8,0.059,16,28,3.36,0.64,10.1,6
red,7,0.57,0.02,2,0.072,17,26,3.36,0.61,10.2,5
red,6.3,0.6,0.1,1.6,0.048,12,26,3.55,0.51,12.1,5
red,11.2,0.4,0.5,2,0.099,19,50,3.1,0.58,10.4,5
red,7.4,0.36,0.3,1.8,0.074,17,24,3.24,0.7,11.4,8
red,7.1,0.68,0,2.3,0.087,17,26,3.45,0.53,9.5,5
red,7.1,0.67,0,2.3,0.083,18,27,3.44,0.54,9.4,5
red,6.3,0.68,0.01,3.7,0.103,32,54,3.51,0.66,11.3,6
red,7.3,0.735,0,2.2,0.08,18,28,3.41,0.6,9.4,5
red,6.6,0.855,0.02,2.4,0.062,15,23,3.54,0.6,11,6
red,7,0.56,0.17,1.7,0.065,15,24,3.44,0.68,10.55,7
red,6.6,0.88,0.04,2.2,0.066,12,20,3.53,0.56,9.9,5
red,6.6,0.855,0.02,2.4,0.062,15,23,3.54,0.6,11,6
red,6.9,0.63,0.33,6.7,0.235,66,115,3.22,0.56,9.5,5
red,7.8,0.6,0.26,2,0.08,31,131,3.21,0.52,9.9,5
red,7.8,0.6,0.26,2,0.08,31,131,3.21,0.52,9.9,5
red,7.8,0.6,0.26,2,0.08,31,131,3.21,0.52,9.9,5
red,7.2,0.695,0.13,2,0.076,12,20,3.29,0.54,10.1,5
red,7.2,0.695,0.13,2,0.076,12,20,3.29,0.54,10.1,5
red,7.2,0.695,0.13,2,0.076,12,20,3.29,0.54,10.1,5
red,6.7,0.67,0.02,1.9,0.061,26,42,3.39,0.82,10.9,6
red,6.7,0.16,0.64,2.1,0.059,24,52,3.34,0.71,11.2,6
red,7.2,0.695,0.13,2,0.076,12,20,3.29,0.54,10.1,5
red,7,0.56,0.13,1.6,0.077,25,42,3.34,0.59,9.2,5
red,6.2,0.51,0.14,1.9,0.056,15,34,3.48,0.57,11.5,6
red,6.4,0.36,0.53,2.2,0.23,19,35,3.37,0.93,12.4,6
red,6.4,0.38,0.14,2.2,0.038,15,25,3.44,0.65,11.1,6
red,7.3,0.69,0.32,2.2,0.069,35,104,3.33,0.51,9.5,5
red,6,0.58,0.2,2.4,0.075,15,50,3.58,0.67,12.5,6
red,5.6,0.31,0.78,13.9,0.074,23,92,3.39,0.48,10.5,6
red,7.5,0.52,0.4,2.2,0.06,12,20,3.26,0.64,11.8,6
red,8,0.3,0.63,1.6,0.081,16,29,3.3,0.78,10.8,6
red,6.2,0.7,0.15,5.1,0.076,13,27,3.54,0.6,11.9,6
red,6.8,0.67,0.15,1.8,0.118,13,20,3.42,0.67,11.3,6
red,6.2,0.56,0.09,1.7,0.053,24,32,3.54,0.6,11.3,5
red,7.4,0.35,0.33,2.4,0.068,9,26,3.36,0.6,11.9,6
red,6.2,0.56,0.09,1.7,0.053,24,32,3.54,0.6,11.3,5
red,6.1,0.715,0.1,2.6,0.053,13,27,3.57,0.5,11.9,5
red,6.2,0.46,0.29,2.1,0.074,32,98,3.33,0.62,9.8,5
red,6.7,0.32,0.44,2.4,0.061,24,34,3.29,0.8,11.6,7
red,7.2,0.39,0.44,2.6,0.066,22,48,3.3,0.84,11.5,6
red,7.5,0.31,0.41,2.4,0.065,34,60,3.34,0.85,11.4,6
red,5.8,0.61,0.11,1.8,0.066,18,28,3.55,0.66,10.9,6
red,7.2,0.66,0.33,2.5,0.068,34,102,3.27,0.78,12.8,6
red,6.6,0.725,0.2,7.8,0.073,29,79,3.29,0.54,9.2,5
red,6.3,0.55,0.15,1.8,0.077,26,35,3.32,0.82,11.6,6
red,5.4,0.74,0.09,1.7,0.089,16,26,3.67,0.56,11.6,6
red,6.3,0.51,0.13,2.3,0.076,29,40,3.42,0.75,11,6
red,6.8,0.62,0.08,1.9,0.068,28,38,3.42,0.82,9.5,6
red,6.2,0.6,0.08,2,0.09,32,44,3.45,0.58,10.5,5
red,5.9,0.55,0.1,2.2,0.062,39,51,3.52,0.76,11.2,6
red,6.3,0.51,0.13,2.3,0.076,29,40,3.42,0.75,11,6
red,5.9,0.645,0.12,2,0.075,32,44,3.57,0.71,10.2,5
red,6,0.31,0.47,3.6,0.067,18,42,3.39,0.66,11,6
white,7,0.27,0.36,20.7,0.045,45,170,3,0.45,8.8,6
white,6.3,0.3,0.34,1.6,0.049,14,132,3.3,0.49,9.5,6
white,8.1,0.28,0.4,6.9,0.05,30,97,3.26,0.44,10.1,6
white,7.2,0.23,0.32,8.5,0.058,47,186,3.19,0.4,9.9,6
white,7.2,0.23,0.32,8.5,0.058,47,186,3.19,0.4,9.9,6
white,8.1,0.28,0.4,6.9,0.05,30,97,3.26,0.44,10.1,6
white,6.2,0.32,0.16,7,0.045,30,136,3.18,0.47,9.6,6
white,7,0.27,0.36,20.7,0.045,45,170,3,0.45,8.8,6
white,6.3,0.3,0.34,1.6,0.049,14,132,3.3,0.49,9.5,6
white,8.1,0.22,0.43,1.5,0.044,28,129,3.22,0.45,11,6
white,8.1,0.27,0.41,1.45,0.033,11,63,2.99,0.56,12,5
